Input 	 Actual Predicted 
rovan	रोवन	रोवन
rowan	रोवन	रोड़ना
rosario	रोसारियो	रोलरो
rosariyo	रोसारियो	रोलरो
raubadaar	रौबदार	रचनेरा
raubadar	रौबदार	रचरणा
raubdar	रौबदार	रचरणा
landara	लंगड़ा	लंद्र
langada	लंगड़ा	लंगदा
langda	लंगड़ा	लंदगा
langar	लंगर	लागपार
langaron	लंगरों	लंगारों
langron	लंगरों	लंग्रियों
lambi	लंबी	लमी
lakeer	लकीर	लक्रे
lakir	लकीर	लक्करी
lakiron	लकीरों	लक्किरों
lakme	लक्मे	लक्मे
lakshmidhar	लक्ष्मीधर	लक्ष्मीदार
lakshmighar	लक्ष्मीधर	लक्ष्मीदारी
lakshy	लक्ष्य	लक्षा
lakshya	लक्ष्य	लक्षा
lakshyon	लक्ष्यों	लक्षों
lux	लक्स	लुटी
laksar	लक्सर	लक्सर
luxor	लक्सर	लुटीर
lakhkhi	लख्खी	लख्चे
lagna	लगना	लगना
laganewale	लगनेवाले	लगावती
lagnevaaley	लगनेवाले	लगावसीय
lagnewale	लगनेवाले	लगावती
lagega	लगेगा	लगाएं
lajjalu	लज्जालु	लजासील
latkate	लटकाते	लटकते
ladki	लड़की	लड़की
ladate	लड़ते	लड़कते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ी
ladaaiyon	लड़ाईयों	लड़ायाओं
ladaeyon	लड़ाईयों	लादायिक
ladaiyon	लड़ाईयों	लड़कायी
lapetane	लपेटने	लाप्तपेन
lapetne	लपेटने	लेपटेंस
labada	लबादा	लाभना
lbada	लबादा	लेंदा
labdh	लब्ध	लब्दह
lbdh	लब्ध	लबड़
lalak	ललक	लालक
lalkarata	ललकारता	लाक्सराजार
lalkarta	ललकारता	लाक्सराजी
lalla	लल्ला	ललाती
lavasa	लवासा	लावसा
lovasa	लवासा	लोलावा
lassi	लस्सी	लस्सी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराई	लहरारी
lahrai	लहराई	लहरीय
lehrayi	लहराई	लहरीय
lahalhati	लहलहाती	लहादितीय
lahlahaati	लहलहाती	लहादितला
lahlahati	लहलहाती	लहादितल
lahsun	लहसुन	लहजों
lasoon	लहसुन	लासून
lanchar	लांचर	लंभर
launcher	लांचर	लौखब्र
lycopene	लाइकोपिन	लुकरों
lime	लाइम	लाइमे
lives	लाइव्स	लिवर्स
live	लाईव	लिव
laegi	लाएगी	लायिन
lagataar	लागातार	लगातर
lagatar	लागातार	लगातर
laata	लाता	लाता
lata	लाता	लाता
laati	लाती	लाती
lati	लाती	लेटी
layega	लायेगा	लायने
lalpur	लालपुर	लापरिस
las	लास्ट	लास
last	लास्ट	लस्त
lindbhed	लिंगभेद	लिंदभीड
lingbhed	लिंगभेद	लिंगदेह
lindan	लिंडन	लिंदान
lindn	लिंडन	लिंदा
lindon	लिंडन	लिंदों
likhakar	लिखकर	लिखाकार
likhkar	लिखकर	लिखाकार
ligar	लिगर	लिगर
liger	लिगर	लिगर
liberation	लिबरेशन	लिपर्सिकार
libration	लिबरेशन	लाइपर्सन
liberation	लिब्रेशन	लिपर्सिकार
libration	लिब्रेशन	लाइपर्सन
leaderon	लीडरों	लेडिरों
leedaron	लीडरों	लीड़ियां
lidaron	लीडरों	लिडरों
liidaron	लीडरों	लिडियार्क
louis	लुईस	लूली
luis	लुईस	लिस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुढ़कते
lurhakate	लुढ़कते	लुरहत्क
lutf	लुत्फ	लुटा
lumding	लुमडिंग	लुमदों
lootmaar	लूटमार	लूटमा
lootmar	लूटमार	लूटमार
landal	लेंडल	लंदल
lendal	लेंडल	लेंदल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेतकार
letkar	लेटकर	लेतकर
lenevali	लेनेवाली	लेंचलीय
lenewali	लेनेवाली	लेंचलीय
label	लेबल	लबले
labeling	लेबलिंग	लाबितियों
labelling	लेबलिंग	लाबितिलें
labelo	लेबलों	लबली
labelon	लेबलों	लबलिक
lebalon	लेबलों	लेलना
lemon	लेमन	लेमों
laingadan	लैंगडन	लैंगड़ों
langdon	लैंगडन	लंडों
lengdan	लैंगडन	लेंगड़न
laigikata	लैंगिकता	लैगिकला
laingikta	लैंगिकता	लैंगिताओं
lanset	लैंसेट	लंसते
lenset	लैंसेट	लेंजेस
lairi	लैरी	लैरी
lairy	लैरी	लैरिय
larry	लैरी	लर्से
lace	लैस	लाके
less	लैस	ल्यस्स
locket	लॉकेट	लोकते
laundry	लॉन्ड्री	लौंदरों
longewal	लोंगोवाल	लोगवाली
longewala	लोंगोवाल	लोगवाला
longoval	लोंगोवाल	लोगवाली
log	लोग	लोग
loge	लोगे	लोगे
lochdar	लोचदार	लोच्छा
lodi	लोदी	लोडिय
laurence	लौरेंस	लौरें
laurens	लौरेंस	लौजरी
laurense	लौरेंस	लौजेरी
wonder	वंडर	वोंडर
vansh	वंश	वंश
vanshdhar	वंशधर	वंश्व
vanshavad	वंशवाद	वंश्वा
vanshvaad	वंशवाद	वंश्व
vanshvad	वंशवाद	वंश्व
wanshwad	वंशवाद	वंश्व
vajood	वजूद	वासून
vajud	वजूद	वासूद
wajood	वजूद	वासून
vadali	वडाली	वादली
vadli	वडाली	वादली
wadali	वडाली	वादली
vanita	वनिता	वानित
vareinye	वरेण्य	वर्यीन
varenya	वरेण्य	वर्गाएं
varn	वर्ण	वर्न
varna	वर्ण	वर्ण
varnit	वर्णित	वर्जिन
vartamaan	वर्तमान	वर्तन्मा
vartaman	वर्तमान	वर्तन्म
vartmaan	वर्तमान	वर्जनाम
vartman	वर्तमान	वर्जन
varddhaman	वर्द्धमान	वर्तांड
vardhmaan	वर्द्धमान	वर्तावंद
vardhman	वर्द्धमान	वर्षन
verbal	वर्बल	वीरमी
varshan	वर्शन	वर्षन
vasharan	वर्शन	वाश्रापार
vershan	वर्शन	वर्वम
version	वर्शन	वीर्सियों
varsaache	वर्साचे	वर्षिया
varsaryache	वर्साचे	वर्सियार
vasearche	वर्साचे	वाशकरी
valkan	वल्कन	वालकन
valkkan	वल्कन	वाक्तिका
velkan	वल्कन	वेलकन
vash	वश	वासी
vashikaran	वशीकरण	वाश्यकारी
vaangchuk	वांगचुक	वांगिक
vangchuk	वांगचुक	वागिकाध
wangchuk	वांगचुक	वागिकाड़ी
want	वांट	वांट
vije	वाइज	विजे
vise	वाइज	विसे
wise	वाइज	विसे
vatar	वाटर	वात्र
water	वाटर	वात्र
watson	वाटसन	वत्सों
wattson	वाटसन	वट्टों
vaan	वाण	वान
waan	वाण	वान
vaanon	वाणों	वानों
vanon	वाणों	वानों
wanon	वाणों	वानों
vatanukulan	वातानुकूलन	वालनेंट
watanukoollan	वातानुकूलन	वालनित्मिक
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वादियों
vayana	वायना	वायन
vayna	वायना	वायन
wayna	वायना	वायन
wireless	वायरलेस	विरिस्सी
wirerless	वायरलेस	विरिस्ली
warrior	वारियर्स	वर्सी
warriors	वारियर्स	वर्सी
valve	वाल्व	वालीच
wolv	वाल्व	वोल्ड
vastavik	वास्तविक	वस्तियार
vastvik	वास्तविक	वस्तिक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वहीकायों
wahikayan	वाहिकाएं	वहीकायण
winter	विंटर	विंतर
vincent	विंसेंट	विंकते
vikalpon	विकल्पों	विकापित
wicket	विकेट	विकेत
vikramjeet	विक्रमजीत	विक्रमित्तर
vikramjit	विक्रमजीत	विक्रमित्त
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विग्ना
vigyaani	विज्ञानी	विग्नयागी
vigyani	विज्ञानी	विग्निया
vigyaanon	विज्ञानों	विग्नाणियों
vigyanon	विज्ञानों	विग्नाणियों
vitthal	विट्ठल	वित्तेश
viththal	विठ्ठल	विदेलहत
vitthal	विठ्ठल	वित्तेश
vitark	वितर्क	वित्रक
vidhaaein	विद्याएं	विधानी
vidyaayein	विद्याएं	विद्यायिक
vidyaen	विद्याएं	विद्यानी
vidhaaon	विद्याओं	विधायों
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधानिकताएं
vidhansabhaen	विधानसभाएं	विधानिकताएं
vidhivat	विधिवत	विधिकाल
vidhut	विधुत	विधूत
vinasht	विनष्ट	विनाश्मा
vineet	विनीत	विनेस
vinit	विनीत	विंगती
vipreetataa	विपरीतता	विपर्तात्री
vipritata	विपरीतता	विपर्ताकार
vipra	विप्रा	विपर्र
vipro	विप्रो	विपोर
wipro	विप्रो	विपोर
vibha	विभा	विभा
vibhajak	विभाजक	विभाजन
vibhram	विभ्रम	विभर्म
vibhrm	विभ्रम	विभूर
vibram	विभ्रम	विपर्स
vimarsh	विमर्श	विम्मर
vimarsho	विमर्शों	विम्मर्व
vimarshon	विमर्शों	विम्मिपूर्ण
virajati	विराजती	विराजित
virechan	विरेचन	विरेखा
virodh	विरोध	विरोध
virodhabhasi	विरोधाभासी	विरुभवास
virodhabhason	विरोधाभासों	विरूवन्यता
vividh	विविध	विविद
vivekahin	विवेकहीन	विवेदनी
vivekheen	विवेकहीन	विवेकीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषणों
visheshaadhikaar	विशेषाधिकार	विश्वेक्षण
visheshadhikar	विशेषाधिकार	विश्वेक्षक
vishwasaniy	विश्वसनीय	विश्वासियां
vishwasniiya	विश्वसनीय	विश्वासियां
vishwasaniyata	विश्वसनीयता	विश्वस्पतियां
vishwasniiyataa	विश्वसनीयता	विश्वस्तिपूर्ण
vishahin	विषहीन	विशेषण
vishhin	विषहीन	विशेषण
vishanu	विष्णु	विषांग
vishnu	विष्णु	विषांग
vlc	वीएलसी	व्यूट
weeks	वीक्स	वीक्स
veerchand	वीरचंद	विरेदन
virchand	वीरचंद	विर्धन
veeresh	वीरेश	वीर्श
viresh	वीरेश	विरिष
vritton	वृत्तों	वृत्ति
vruton	वृत्तों	वृत्यों
vrutton	वृत्तों	वृत्ति
venkataraman	वेंकटरमन	वेनकास्त्र
venkatraman	वेंकटरमन	वेनकास्त्र
ved	वेड	वेड
wade	वेड	वाद
wed	वेड	वेड
wedding	वेडिंग	वेदिक
vediyon	वेदियों	वीडियों
vedon	वेदों	वेदों
venezuela	वेनेजुएला	वेनस्कली
veronica	वेरोनिका	वर्रों
veronika	वेरोनिका	वर्रों
weronika	वेरोनिका	वर्रों
velvet	वेलवेट	वेवित्स
welwet	वेलवेट	वेवित्स
welder	वेल्डर	वेवर्स
weldor	वेल्डर	वेवर्स
welding	वेल्डिंग	वेलिंग
wealth	वेल्थ	वेडल
vellur	वेल्लूर	वेलर्स
velur	वेल्लूर	वेलर
vesh	वेश	वेश
wasting	वेस्टिंग	वस्सिन
westing	वेस्टिंग	वेस्तिन
wastinghouse	वेस्टिंगहाउस	वस्सिमिच
westinghouse	वेस्टिंगहाउस	व्यूजिशित
vaisley	वेस्ले	वासिली
vesle	वेस्ले	वेसेस
wesle	वेस्ले	वेसेस
vaigyaanik	वैज्ञानिक	वैजियां
vaigyanik	वैज्ञानिक	वैजियां
vegyanik	वैज्ञानिक	वेगिकाओं
vaigyaanikta	वैज्ञानिकता	वैजियां
vaigyanikata	वैज्ञानिकता	वैजियां
vaigyanikta	वैज्ञानिकता	वैजियां
vaitravati	वैत्रवती	वैक्सर्वता
vaitrawati	वैत्रवती	वैक्सर्वता
vaimanasy	वैमनस्य	वैमायास
vaimanasya	वैमनस्य	वैमायासा
vaimanya	वैमनस्य	वैमायन
very	वैरी	वीर्स
vaisaakh	वैशाख	वैस्का
vaishakh	वैशाख	वैषद
vaishaakhi	वैशाखी	वैश्वाइक
vaishakhi	वैशाखी	वैशिका
vaishnodevi	वैष्णोदेवी	वैश्विनी
vyaktigat	व्यक्तिगत	व्याकामित
vyagr	व्यग्र	व्याप
vyagra	व्यग्र	व्यागर
vyatit	व्यतीत	व्यस्ति
vytit	व्यतीत	व्यूत्त
vyabhichar	व्यभिचार	व्याभारी
vyabhichari	व्यभिचार	व्याग्रहीद
vyavadhan	व्यवधान	व्यायाधान
vyavdhan	व्यवधान	व्यायभा
vyavahargat	व्यवहारगत	व्यायापार्थव
vyvhargat	व्यवहारगत	व्यवहासपूर्ण
vyaghat	व्याघात	व्यागत
vyapak	व्यापक	व्यापन
vlad	व्लाद	व्हात
wlaad	व्लाद	व्हात
vladimir	व्लादिमीर	व्विस्ट्री
shanghai	शंघाई	शागीभ
shatpath	शतपथ	क्षताप
shanivar	शनिवार	शानीवार
shaniwar	शनिवार	शानीवार
shabana	शबाना	शबाना
shbana	शबाना	शबाना
shabdarth	शब्दार्थ	शब्तारह
shamadan	शमादान	शमदान
shmadan	शमादान	श्यंदत
shamitabh	शमिताभ	शमीदाल
shamil	शमिल	शमील
shmil	शमिल	श्लीम
sharabon	शराबों	शरणौर
shrabon	शराबों	श्रापूर्ण
shararat	शरारत	शराते
shrart	शरारत	श्राते
sharmana	शर्माना	शर्मांगा
shaharwasiyon	शहरवासियों	शाहरवासियों
shahrvasiyon	शहरवासियों	शाहरावसीदों
shervasiyon	शहरवासियों	शर्विताओं
shahdara	शहादरा	शाहारा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिकाल
shaao	शाओ	शाओ
shao	शाओ	शो
shaakir	शाकिर	शाकीर
shakir	शाकिर	क्षारी
shaakhaaen	शाखाएं	शाखाने
shakhayan	शाखाएं	शाकायाद
shakhayen	शाखाएं	शाक्याएं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शावकों
shavkon	शावकों	शावों
shaasaka	शासक	शासका
shasak	शासक	शासक
sasakon	शासकों	सस्काकों
shaasakon	शासकों	शास्काओं
shasakon	शासकों	शास्कों
shipra	शिप्रा	शिप्र
shirke	शिर्के	शिरके
sheershakon	शीर्षकों	शिर्वक्ति
shirshakon	शीर्षकों	शिर्दितों
shirshkon	शीर्षकों	शिर्दितों
shujaat	शुजात	शुटाज
shujat	शुजात	शूटत
shooting	शुटिंग	शूटियों
shutting	शुटिंग	शुट्क्सिन
should	शुड	शूल्ड
shud	शुड	शूद
shubhankar	शुभंकर	शूभकारा
shumaali	शुमाली	शूमलाई
shumali	शुमाली	शूमली
shringaar	शृंगार	श्रीनिया
shringar	शृंगार	श्रीनी
shrungar	शृंगार	श्रृंग
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिसिंग
shaili	शैली	शाली
shaly	शैली	शालू
sheli	शैली	शेली
shaishav	शैशव	शैयदेश
sean	शॉन	सीन
shaun	शॉन	शौन
shawn	शॉन	शावन
short	शोर्ट	शोर्ट
sure	श्योर	सुरे
shrankhala	श्रंखला	श्रांभारा
shrankhalaa	श्रंखला	श्रांदला
shrunkhla	श्रंखला	श्रृंखल
shrankhalaaon	श्रंखलाओं	श्रांशकार
shrinkhalaon	श्रंखलाओं	श्रीमारोंदुर
shrunkhlaon	श्रंखलाओं	श्रृंखलों
shravani	श्रावणी	श्रवानी
shrikar	श्रीकर	श्रीकार
shrikhand	श्रीखंड	श्रीकाधों
shrimati	श्रीमति	श्रीमित
shriram	श्रीराम	श्रीमार
sriram	श्रीराम	सृजाई
shrotaon	श्रोताओं	श्रोतों
shat	षट्	शत
sankhyaein	संख्याएं	संक्षेया
sankhyaen	संख्याएं	संक्षेया
sankhyayen	संख्याएं	संक्षेयन
sanghanit	संघनित	संग्रहत्न
sanghnit	संघनित	संघित
sanchayan	संचयन	संचायान
sanchar	संचार	संचर
sanchaari	संचारी	संचरी
sanchari	संचारी	संचरी
sanchalanon	संचालनों	संचालयों
sanchalnon	संचालनों	संचिक्सन
sanjay	संजय	संगत्य
sanjeevan	संजीवन	संज्ञानिच
sanjivan	संजीवन	संज्ञापिहों
santati	संतति	संताती
sandarbh	संदर्भ	संद्रह
sandarbha	संदर्भ	संद्रहार
sandrbh	संदर्भ	संधर
sandarbhon	संदर्भों	संद्रहणी
sandrbhon	संदर्भों	संदूरदंड
sandali	संदली	संदीला
sandli	संदली	संदील
sandhan	संधान	संदाहन
samprati	संप्रति	संपूर्ण
samprti	संप्रति	संपूर्त
samprabhu	संप्रभु	संपर्चीय
samprbhu	संप्रभु	संपूर्ण
samprabhuta	संप्रभुता	संपर्चर्जी
samprbhuta	संप्रभुता	संपर्चित
sambit	संबित	समीते
sambhalane	संभालने	संभालिका
sambhalne	संभालने	संभालिक
sambhrant	संभ्रांत	संभार्ती
sanbharnt	संभ्रांत	संहर्तापूर्ण
sanyog	संयुक्त	संयोग
sanyukt	संयुक्त	संगूतक
sanyukta	संयुक्त	संगूकता
sanyukta	संयुक्ता	संगूकता
sanyogvash	संयोगवश	संग्रहवास
sanyojan	संयोजन	संयोतन
sanyojanon	संयोजनों	संयोजनों
sanyojnon	संयोजनों	संयोजनों
samvedikaran	संवेदीकरण	संविधाएं
sanvedikaran	संवेदीकरण	संवेदकारी
samshayon	संशयों	समास्कों
sanshayon	संशयों	संस्वाण
sanshyon	संशयों	संस्ञानि
sanskaar	संस्कार	संस्कार
sanskar	संस्कार	संस्कार
sanskaari	संस्कारी	संस्कारिक
sanskari	संस्कारी	संस्कारिक
sanskrit	संस्कृत	संस्तूपूर्ण
sanskurt	संस्कृत	संस्तूपूर्ण
sanskritiyan	संस्कृतियां	संस्तूपिरों
sanskrutiyan	संस्कृतियां	संस्तूपिरों
sanskritiyon	संस्कृतियों	संस्कृतियों
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	संस्थित	संहमतम
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	संघटताम
sansthita	संस्थिता	संस्थानित
sakara	सकरा	सकारा
sakra	सकरा	सक्र
sakshan	सक्शन	सक्षण
suction	सक्शन	सुलकों
sacchidanand	सच्चिदानंद	सच्छादीन
sachhidanand	सच्चिदानंद	सच्चिदायक
sachidanand	सच्चिदानंद	सच्चायों
sajja	सज्जा	सजाज़
sat	सत	सत
satpal	सतपाल	सत्तापूर
satluj	सतलुज	सत्लूम
sataane	सताने	साताने
satane	सताने	साताने
sate	सते	साते
satti	सत्ती	सत्ती
satvat	सत्वत	सत्ताव
sadanand	सदानंद	सद्दानों
sapane	सपने	सपने
sapne	सपने	सपकी
sapney	सपने	सप्कार
saparivaar	सपरिवार	सप्वारी
sapariwar	सपरिवार	सप्वारी
sparivar	सपरिवार	स्पर्वीय
sapaat	सपाट	सपता
sapat	सपाट	सपता
sapate	सपाटे	सप्तार
sapatey	सपाटे	सप्तार
saptakranti	सप्तक्रांति	सप्तार्मक
saptkraanti	सप्तक्रांति	सप्तरपूर्त
saptapadi	सप्तपदी	सप्ताहाद
saptpadi	सप्तपदी	सप्ताहिन
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमाण	सप्माकार
sapraman	सप्रमाण	सप्माकार
submit	सबमिट	सुब्मित
sabmission	सबमिशन	संस्तितियों
submission	सबमिशन	स्लोमिकली
sabhaein	सभाएं	सहनेगा
sabhaen	सभाएं	सभाके
sabhayen	सभाएं	सहनाएं
sabhen	सभाएं	सभें
sabhasadon	सभासदों	संभाओं
sabhyata	सभ्यता	सभायता
samjhoonga	समझूंगा	समुंदलों
samjhunga	समझूंगा	समझिक
samjhungaa	समझूंगा	समझाइं
saman	समन	समान
samanvayaka	समन्वयक	समाचाओं
samanwayaka	समन्वयक	समाचाओं
samnvyak	समन्वयक	संवाणों
samaadhaan	समाधान	समाधन
samadhan	समाधान	समाधन
samadhiyon	समाधियों	समाधियों
samadjiyon	समाधियों	समाजोदियों
samalakha	समालखा	समाचाल
samalakhaa	समालखा	समाचालन
samahaar	समाहार	समाहर
samahar	समाहार	समाहर
samitiyan	समितियां	संबालों
sametati	समेटती	समेत्मा
sametti	समेटती	समेतित
sarka	सरका	सरका
sarkaa	सरका	सरका
sarkarein	सरकारें	सरकाकीर
sarkaren	सरकारें	सरकाकी
sarkaaron	सरकारों	सरकाकी
sarkaron	सरकारों	सरकाकी
sargana	सरगना	सरगाना
sarganaon	सरगनाओं	सरगानों
sargi	सरगी	सरगी
sarguja	सरगुजा	सरगाल
sarjuga	सरगुजा	सर्जिया
sarsa	सरसा	सरसा
sarsaa	सरसा	सरसा
sarahind	सरहिंद	सर्धानी
sarhind	सरहिंद	सर्चांग
sirhind	सरहिंद	सिर्चों
saraaha	सराहा	सरहा
saraha	सराहा	सरहा
saraahi	सराही	सरहाई
sarahi	सराही	सरहाई
salaahkar	सलाहकार	सलाकार्ह
salahkaar	सलाहकार	सालखाकार
salahkar	सलाहकार	सालखाकार
saleeb	सलीब	सलीब
salib	सलीब	सलीब
select	सलेक्ट	सेल्टे
saltanat	सल्तनत	सलताता
saltnat	सल्तनत	सलतात
savaal	सवाल	सावल
saval	सवाल	सवाल
sawaal	सवाल	सावल
sawal	सवाल	सावल
sahakalaakar	सहकलाकार	सहकाक्षर
sahakalakar	सहकलाकार	सहकाक्षर
sahkalakar	सहकलाकार	सहकाक्षर
sahadev	सहदेव	सहकव
sahdev	सहदेव	सहकव
sahrawat	सहरावत	सहराहत
sherawat	सहरावत	शर्वता
sahooliyata	सहूलियत	सहोलियात्या
sahuliyat	सहूलियत	सहयोलिता
sahuuliyata	सहूलियत	सहोलियालय
saanketika	सांकेतिक	सांक्तिकार
sanketik	सांकेतिक	संकटिक
saimans	साइमंस	सैम्यास
simmons	साइमंस	सामोस्टि
symons	साइमंस	स्मोतों
saima	साइमा	सैमा
sagarika	सागरिका	सागरिका
sagrika	सागरिका	सग्रेयक
saga	सागा	सगा
saajan	साजन	साजन
sajan	साजन	सजान
saajsajja	साजसज्जा	सासतमा
sajsajja	साजसज्जा	सजसतास
saja	साजा	सजा
saathsaath	साथसाथ	साशताश
sathsath	साथसाथ	सत्साह्ष
sathiya	साथिया	सहकासी
saabah	साबाह	साभा
sabah	साबाह	सहन
samanjasy	सामंजस्य	समास्यता
samanjasya	सामंजस्य	समास्यता
samoa	सामोआ	समू
samoaa	सामोआ	समू
saayn	सायं	सायन
sayan	सायं	सायन
saym	सायं	साम
saira	सायरा	सैरा
sayara	सायरा	सायार
sayra	सायरा	सायर
salve	साल्वे	सलीव
sahab	साहब	सहाब
singapore	सिंगापुर	सिंगारी
singaar	सिंगार	सिंगार
singar	सिंगार	सिंगार
singer	सिंगार	सिंगर
singhaadey	सिंघाड़े	सिंहदाह
singhade	सिंघाड़े	सिंहदी
singhde	सिंघाड़े	सिंहूद
singhre	सिंघाड़े	सिंहरी
singhi	सिंघी	सिंगी
singha	सिंहा	सिंघा
sinha	सिंहा	सिना
siera	सिएरा	सीरा
sierra	सिएरा	सीरिया
sikud	सिकुड़	सिक्षों
signals	सिगनल्स	सिग्नलम
cigaretton	सिगरेटों	किंगर्सन
cigretton	सिगरेटों	किंपिक्स
siddhivat	सिद्धवट	सिद्धाविज्ञ
siddhvat	सिद्धवट	सिद्धात्व
siddhwat	सिद्धवट	सिद्धात्व
sinabang	सिनाबंग	सिनाकाई
synapse	सिनेप्स	स्पर्जा
sipah	सिपाह	सिपाह
sipaha	सिपाह	सिपाहा
sipahiyon	सिपाहियों	सियापूर्वों
sipahi	सिपाही	सिपहिर्य
sim	सिम	सीम
simat	सिमट	सिमात
simatataa	सिमटता	सिमातता
simatta	सिमटता	सिमातता
simtata	सिमटता	सिमताता
simtataa	सिमटता	सिमताता
cement	सिमटे	सेमेट
simate	सिमटे	सिमाते
simi	सिमी	सिमी
simmy	सिमी	सिम्म
sims	सिम्स	सीम्म
siyasi	सियासी	सियाली
siyah	सियाह	सियाह
siyaha	सियाह	सियाहा
sirpur	सिरपुर	साइंरी
sivan	सिवान	सिवान
siwan	सिवान	सिवान
sisva	सिसवा	सिसवा
siswa	सिसवा	सिसवा
cil	सीआईएल	सील
csi	सीएसआई	स्ल
sikar	सीकर	सिकार
seaten	सीटें	सेतें
sitaram	सीताराम	सित्राम
sitaharan	सीताहरण	सितारणाएं
cpm	सीपीएम	एसपीएस
cps	सीपीएस	एसपीएस
cbse	सीबीएसई	सेब्स
seem	सीम	सीम
sim	सीम	सीम
sealed	सील्ड	सेडली
shield	सील्ड	शिली
ccd	सीसीडी	सीडी
sugamata	सुगमता	सुमानास
sugmta	सुगमता	सुम्मान
sujan	सुजेन	सुजान
sujen	सुजेन	सुजून
suken	सुजेन	सुक्की
sujain	सुजैन	सुजाइन
sujhaati	सुझाती	सुझासी
sujhati	सुझाती	सुझासी
sutali	सुतली	सुलझा
sutli	सुतली	सुलझी
suta	सुता	सुता
sdueep	सुदीप	स्क्रीन
sudip	सुदीप	सुदूप
sudhaargrah	सुधारगृह	सुधारहव
sudhargrih	सुधारगृह	सुधारी
sudhargruh	सुधारगृह	सुधारी
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनासीर	सुनारी
sunasir	सुनासीर	सुनार्मी
suneeti	सुनीति	सुनित्मी
suniti	सुनीति	सुनित्मी
sunega	सुनेगा	सुनाएं
suneyga	सुनेगा	सुन्या
superhit	सुपरहिट	सुपहित्री
supachy	सुपाच्य	सुनहारो
supachya	सुपाच्य	सुनावा
supachye	सुपाच्य	सुनहरों
subhaay	सुभाय	सुभाया
subhay	सुभाय	सुभा
surveen	सुरवीन	सुरवीं
survin	सुरवीन	सुरवों
surana	सुराणा	सुराना
sulkhan	सुलखान	सुलझान
suljaayi	सुलझाई	सुलझागी
suljayi	सुलझाई	सुलझागी
suljhai	सुलझाई	सुलझागी
sulzai	सुलझाई	सुलझाग
sultana	सुलताना	सुलझाना
sulaati	सुलाती	सुलझाओं
sulati	सुलाती	सुलझाओं
susanskrit	सुसंस्कृत	सुस्तापूर्ति
susanskrut	सुसंस्कृत	सुस्तापूर्ति
suhagin	सुहागिन	सुहागों
soond	सूंड़	सूंड
sund	सूंड़	सुंड
suiyan	सूइयां	सुयानु
sukhati	सूखती	सुखाती
sukhti	सूखती	सुखती
sukhakar	सूखाकर	सुकाचार
soochak	सूचक	सूचको
suchak	सूचक	सूचक
sooja	सूजा	सूझा
suja	सूजा	सुजा
suba	सूबा	सुबा
sube	सूबे	सूबे
sooraj	सूरज	सूर्यम
suraj	सूरज	सुराज
surinaam	सूरीनाम	सुर्बास
surinama	सूरीनाम	सूर्यनामी
suriname	सूरीनाम	सुरूपता
suryadev	सूर्यदेव	सुर्वाहा
sendha	सेंधा	सेंदाह
senvai	सेंवई	सेवनी
sevai	सेंवई	सेवाई
sensing	सेंसिंग	सेंसीन
sexual	सेक्सुअल	सेक्सिल
saturday	सेटरडे	सत्यार्थ
seti	सेटी	सेती
seto	सेटो	स्टो
seth	सेथ	सेठ
safety	सेफ्टी	सफेकाज
semen	सेमिन	सेमें
semin	सेमिन	सेमिक
self	सेल्फ	सेल
selfie	सेल्फी	सेलील
save	सेव	सवे
sev	सेव	स्वो
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	समूली
celery	सैलरी	स्लेरी
salary	सैलरी	सलारी
sakar	सॉकर	सकार
socar	सॉकर	सोकर
soccer	सॉकर	सौकर
songs	सॉन्ग्स	सोनस
solicitor	सॉलिसिटर	सोलिसिक
sochane	सोचने	सोचने
sochne	सोचने	सोचें
sonu	सोनू	सोनी
soma	सोमा	सोमा
spma	सोमा	स्पम
somi	सोमी	सोमी
soy	सोय	सोय
soya	सोया	सोया
solitaire	सोलिटेयर	सोलिसेरे
soharai	सोहराई	सोहारीय
sohrai	सोहराई	सोहरीय
sohaval	सोहावल	सोहावसी
sohawal	सोहावल	सोहावसी
