Input 	 Actual Predicted 
रसायनिक	rasayanika	रसायिकानी
रसायनिक	rasyanik	रस्यांकि
रसायनों	rasaayanon	रसायनों
रसायनों	rasayanon	रसायनों
रहमत	rahamat	रहमत
रहमत	rahmat	रहमत
रहमत	rhamat	रहमात
रहेंगे	rahenge	राहेंगे
रहेगी	rahegi	राहेगी
राउंडर	rounder	राउडर
राक	raak	राक
राक	rak	रक
राखे	raakhe	राखे
राखे	rakhe	रखे
रागों	raagon	रागों
रागों	ragon	रगों
राघवन	raghavan	रघवन
राज	raaj	राज
राज	raj	राज
राजकोट	rajkot	राजकोत
राजतंत्र	rajtantra	रज्तांत्र
राजनीतीकरण	raajneetikaran	राजनीतिकारिएं
राजनीतीकरण	rajneetikaran	रजनीतिकारण
राजनीतीकरण	rajnitikaran	रजनीतिकरण
राजमां	rajma	रजमा
राजमां	rajman	रजमान
राजस्व	raajasva	राजस्व
राजस्व	rajasva	राजस्व
राजी	raaji	राजी
राजी	raji	राजी
राजीनामा	rajinaama	राजनिमा
राजीनामा	rajinama	राजीनमा
राजों	raajon	राजों
राजों	rajon	रजों
राणा	rana	रणा
रात्रिचर	raatrichar	रातरिचर
रात्रिचर	ratrichar	रात्रिचर
राधे	raadhe	राधे
राधे	radhe	राधे
रानापुर	ranapur	रणपुर
राबिन	rabin	राबिन
राबिन	robin	रोबिन
राभा	rabha	रभा
रामकोट	ramkot	रामकोट
रामकोट	ramkote	रामकोटे
रामटेक	ramtek	रामतेक
रामपुर	rampur	रामपुर
रामभरोसे	rambharose	रामभारोसे
रामभरोसे	rambharosey	रामभारसे
रामराज	ramraj	रामराज
रालोद	raalod	रालोड
रालोद	ralaud	रालाद
रालोद	ralod	रालोड
रावले	ravaley	रवाले
रावले	ravle	रवले
रासायनिक	rasayanik	रसायनिक
रिक्रिएशन	racreation	रेक्रियोशन
रिक्रिएशन	recreation	रेक्रियेशन
रिग	rig	रिज
रिग्स	riggs	रिग्स
रिग्स	rigs	रिजा
रिचुअल	richual	रिचल
रिचुअल	ritual	रिटाल
रिडक्शन	reduction	रेडक्श
रिपन	ripan	रिपान
रिपन	ripon	रिपों
रिया	ria	रिया
रिया	riya	रिया
रिश्ते	rishte	रिशते
रिश्ते	rishtey	रिशते
रिसने	risane	रिसने
रिसने	risaney	रिसने
रिसने	risne	रिसने
रिहाना	rihana	रिहाना
रिहाना	rihanna	रिहानना
रीगल	regal	रिगल
रीगल	rigal	रिगल
रीजनल	reasonal	रियोसनाल
रीजनल	regional	रिगियनल
रीट्वीट	retreate	रिट्रेट
रीट्वीट	retweet	रिटवत
रीता	reeta	रीता
रीता	rita	रिता
रुकते	rukate	रूकते
रुकते	rukte	रुक्ते
रुकते	ruktey	रुक्ते
रुग्ण	rugan	रूगन
रुग्ण	rugna	रूगना
रुग्णता	ruganta	रूगांता
रुग्णता	rugnata	रूग्नता
रुजवेल्ट	rojvelt	रॉजेल्ट
रुजवेल्ट	roojwelt	रूजवेल्ट
रुजवेल्ट	roosevelt	रूज़वेल्ट
रुडोल्फ	rodolph	रोडोल्फ
रुडोल्फ	rudolf	रूल्फ
रुडोल्फ	rudolph	रूल्फ
रुपेश	roopesh	रूपेश
रुपेश	rupesh	रूएस
रुबी	ruby	रुबी
रुमानी	roomani	रूमानी
रुमानी	rumani	रुमानी
रूकावटों	rukavaton	रूकवतों
रूट	root	रूट
रूट	route	रूते
रूटिंग	rooting	रूटिंग
रूटिंग	routine	रूटिन
रूटिंग	routing	रूटिंग
रूट्स	roots	रूट्स
रूट्स	routes	रूटेस
रूपक	roopak	रूपक
रूपक	rupak	रूपक
रूपी	roopi	रूपी
रूपी	rupi	रूपी
रेंटल	rantle	रंतले
रेंटल	rental	रेंटल
रेगिस्तान	registan	रिजिस्वें
रेगिस्तानी	registani	रेजिस्टेनी
रेजा	reja	रेजा
रेजा	reza	रेजा
रेट	rate	रते
रेत	rate	रते
रेत	ret	रिट
रेफेली	refaeli	रिफाएली
रेफेली	refeli	रिफेली
रेशे	reshe	रेशे
रेशे	reshey	रेशे
रेस	race	रैस
रेस	rese	रिसे
रेसर	racer	रैजर
रेसर	recer	रिसर
रेसिंग	racing	रेजिंग
रेसों	reson	रिसों
रेहाना	rehaana	रेहाना
रेहाना	rehana	रेहाना
रैकेटियर	racketeer	रैक्टर
रैकेटियर	racketier	रैक्टिक
रैकेटियर	rectare	रेक्टार
रैडिकल	radical	राडिकल
रैडिकल	raidical	रैडिकल
रैथ	raith	रैत
रैपिंग	rapping	रेपिंग
रैपिंग	wrapping	व्रेपिंग
रॉबर्टसन	robertsan	रोबर्सन
रॉबर्टसन	robertson	रॉबर्सन
रॉबिंसन	robinson	रॉबिनस
रॉयल्स	royals	रॉयसल्स
रोजलिन	rojlin	रोजलिन
रोजलिन	rozlyn	रोजलियन
रोटेशन	rotation	रोटेशन
रोड्रिगो	rodrigo	रोड्रिगो
रोनाल्डो	ronaldo	रोनाल्डो
रोनित	ronit	रोनीट
रोनी	roni	रोनी
रोपने	ropane	रोपने
रोपने	ropaney	रोपाने
रोपने	ropne	रोपने
रोबिन	robin	रोबिन
रोया	roya	रोय
रोलर्स	rollers	रॉलर्स
रोवन	rovan	रोवान
रोवन	rowan	रूवान
रोसारियो	rosario	रोसरियो
रोसारियो	rosariyo	रोसरियो
रौबदार	raubadaar	रौबादार
रौबदार	raubadar	रौबदर
रौबदार	raubdar	रौबदार
लंगड़ा	landara	लंदरा
लंगड़ा	langada	लंगड़ा
लंगड़ा	langda	लंगड़ा
लंगर	langar	लंगर
लंगरों	langaron	लंगारों
लंगरों	langron	लंग्रों
लंबी	lambi	लैमबी
लकीर	lakeer	लकीर
लकीर	lakir	लकीर
लकीरों	lakiron	लकीरों
लक्मे	lakme	लक्मे
लक्ष्मीधर	lakshmidhar	लक्षमिधार
लक्ष्मीधर	lakshmighar	लक्शमीगढ़
लक्ष्य	lakshy	लक्षीय
लक्ष्य	lakshya	लक्ष्य
लक्ष्यों	lakshyon	लक्ष्यों
लक्स	lux	लूक्स
लक्सर	laksar	लकसर
लक्सर	luxor	लिक्सर
लख्खी	lakhkhi	लख्की
लगना	lagna	लगना
लगनेवाले	laganewale	लगनेवाले
लगनेवाले	lagnevaaley	लगनेवाले
लगनेवाले	lagnewale	लग्नेवाले
लगेगा	lagega	लगेगा
लज्जालु	lajjalu	लज्जलु
लटकाते	latkate	लटकते
लड़की	ladki	लडकी
लड़ते	ladate	लड़ते
लड़ते	ladte	लड़ते
लड़ाई	ladaai	लड़ाई
लड़ाई	ladai	लड़ाई
लड़ाईयों	ladaaiyon	लड़ाइयों
लड़ाईयों	ladaeyon	लड़ाएं
लड़ाईयों	ladaiyon	लड़ाइयों
लपेटने	lapetane	लैपेटन
लपेटने	lapetne	लैप्टने
लबादा	labada	लबड़ा
लबादा	lbada	ब्लादा
लब्ध	labdh	लब्ध
लब्ध	lbdh	बीढ़
ललक	lalak	लालक
ललकारता	lalkarata	लालकरता
ललकारता	lalkarta	लाकर्तला
लल्ला	lalla	लालाला
लवासा	lavasa	लवसा
लवासा	lovasa	लोवास
लस्सी	lassi	लासी
लहना	lahanaa	लहना
लहना	lahna	लहना
लहना	lehna	लेहना
लहराई	lahraee	लहराई
लहराई	lahrai	लहराई
लहराई	lehrayi	लहरायी
लहलहाती	lahalhati	लहलाथि
लहलहाती	lahlahaati	लहलाहती
लहलहाती	lahlahati	लहलाठी
लहसुन	lahsun	लहसून
लहसुन	lasoon	लासून
लांचर	lanchar	लंचर
लांचर	launcher	लाउंचर
लाइकोपिन	lycopene	लाइक्सोन
लाइम	lime	लिम
लाइव्स	lives	लिवेस
लाईव	live	लिव
लाएगी	laegi	लागें
लागातार	lagataar	लगतार
लागातार	lagatar	लगतार
लाता	laata	लाता
लाता	lata	लटा
लाती	laati	लाति
लाती	lati	लती
लायेगा	layega	लायेगा
लालपुर	lalpur	लालपुर
लास्ट	las	लैस
लास्ट	last	लास्ट
लिंगभेद	lindbhed	लिंडभेड
लिंगभेद	lingbhed	लिंगभेड
लिंडन	lindan	लिंडन
लिंडन	lindn	लिंड
लिंडन	lindon	लिंडों
लिखकर	likhakar	लिखाकर
लिखकर	likhkar	लिखकर
लिगर	ligar	लिगार
लिगर	liger	लाइजर
लिबरेशन	liberation	लिबेरियों
लिबरेशन	libration	लिब्रेशन
लिब्रेशन	liberation	लिबरेशन
लिब्रेशन	libration	लिब्रेशन
लीडरों	leaderon	लीडरों
लीडरों	leedaron	लीड़रों
लीडरों	lidaron	लिड़ारों
लीडरों	liidaron	लियाड़ारों
लुईस	louis	लॉयस
लुईस	luis	लुइज
लुढ़कते	ludhakate	लुढ़कते
लुढ़कते	ludhkate	लुढ़कते
लुढ़कते	lurhakate	लुढ़कते
लुत्फ	lutf	लूट
लुमडिंग	lumding	लमडिंग
लूटमार	lootmaar	लूटम
लूटमार	lootmar	लूटमर
लेंडल	landal	लंडल
लेंडल	lendal	लेंडल
लेगा	lega	लेगा
लेगा	legaa	लेगा
लेटकर	letakar	लेटकर
लेटकर	letkar	लेटकर
लेनेवाली	lenevali	लेनेवाली
लेनेवाली	lenewali	लेनेवाली
लेबल	label	लबेल
लेबलिंग	labeling	लबेलिंग
लेबलिंग	labelling	लबेलिंग
लेबलों	labelo	लैबेल्स
लेबलों	labelon	लबेलों
लेबलों	lebalon	लेबालों
लेमन	lemon	लेमों
लैंगडन	laingadan	लैंगडन
लैंगडन	langdon	लंगडों
लैंगडन	lengdan	लेंगडन
लैंगिकता	laigikata	लैगिकता
लैंगिकता	laingikta	लैंगिकता
लैंसेट	lanset	लैंटेक
लैंसेट	lenset	लेंसेट
लैरी	lairi	लैरी
लैरी	lairy	लैरी
लैरी	larry	लैरी
लैस	lace	लैस
लैस	less	लेस
लॉकेट	locket	लॉकेट
लॉन्ड्री	laundry	लौड्री
लोंगोवाल	longewal	लोगेंवल
लोंगोवाल	longewala	लोगेंवाला
लोंगोवाल	longoval	लोगोंवल
लोग	log	लॉग
लोगे	loge	लॉग
लोचदार	lochdar	लोचड़ार
लोदी	lodi	लोडी
लौरेंस	laurence	लौरेंस
लौरेंस	laurens	लारेंस
लौरेंस	laurense	लौरेंस
वंडर	wonder	वंडर
वंश	vansh	वंश
वंशधर	vanshdhar	वंशद्ध
वंशवाद	vanshavad	वनशादव
वंशवाद	vanshvaad	वंशवाद
वंशवाद	vanshvad	वंशवाद
वंशवाद	wanshwad	वंशवाद
वजूद	vajood	वजूद
वजूद	vajud	वजुद
वजूद	wajood	वजूद
वडाली	vadali	वादली
वडाली	vadli	वादली
वडाली	wadali	वादली
वनिता	vanita	वनीता
वरेण्य	vareinye	वरेंी
वरेण्य	varenya	वरेन्य
वर्ण	varn	वर्ण
वर्ण	varna	वर्ण
वर्णित	varnit	वर्णित
वर्तमान	vartamaan	वर्तमान
वर्तमान	vartaman	वर्तमन
वर्तमान	vartmaan	वर्तमान
वर्तमान	vartman	वर्तम
वर्द्धमान	varddhaman	वर्धदमन
वर्द्धमान	vardhmaan	वर्धमन
वर्द्धमान	vardhman	वर्धमन
वर्बल	verbal	वेरबल
वर्शन	varshan	वर्षण
वर्शन	vasharan	वशरण
वर्शन	vershan	वर्शन
वर्शन	version	वर्सिन
वर्साचे	varsaache	वर्साचे
वर्साचे	varsaryache	वर्सर्चाए
वर्साचे	vasearche	वसेरके
वल्कन	valkan	वालकन
वल्कन	valkkan	वालककन
वल्कन	velkan	वेलकन
वश	vash	वश
वशीकरण	vashikaran	वसिकरण
वांगचुक	vaangchuk	वांगचिक
वांगचुक	vangchuk	वंगचक
वांगचुक	wangchuk	वांगचक
वांट	want	वंट
वाइज	vije	विजे
वाइज	vise	विसे
वाइज	wise	विस
वाटर	vatar	वतर
वाटर	water	वेटर
वाटसन	watson	वत्सों
वाटसन	wattson	वत्सतों
वाण	vaan	वान
वाण	waan	वान
वाणों	vaanon	वानों
वाणों	vanon	वनों
वाणों	wanon	वनों
वातानुकूलन	vatanukulan	वातानुकलुन
वातानुकूलन	watanukoollan	वाटालोक्लन
वादक	vaadak	वादक
वादक	vadak	वादक
वादियों	vaadiyon	वादियों
वादियों	vadiyon	वाडियों
वादियों	wadiyon	वाडियों
वायना	vayana	वयना
वायना	vayna	वयना
वायना	wayna	वयना
वायरलेस	wireless	विरेल्स
वायरलेस	wirerless	विरर्सेल्स
वारियर्स	warrior	वरियर
वारियर्स	warriors	वरिर्स
वाल्व	valve	वेलव
वाल्व	wolv	वॉलव
वास्तविक	vastavik	वास्तविक
वास्तविक	vastvik	वास्तविक
वाहिकाएं	vaahikayen	वाहिकाएं
वाहिकाएं	vahikayen	वहिकाएं
वाहिकाएं	wahikayan	वहिकायन
विंटर	winter	विंटर
विंसेंट	vincent	विंसेंट
विकल्पों	vikalpon	विकलपों
विकेट	wicket	विकेट
विक्रमजीत	vikramjeet	विक्रमजीत
विक्रमजीत	vikramjit	विक्रमज्ति
विचारकों	vichaarakon	विचारोक्ण
विचारकों	vicharakon	विचाकरों
विज्ञान	vigyan	विज्ञान
विज्ञानी	vigyaani	विज्ञानी
विज्ञानी	vigyani	विज्ञानी
विज्ञानों	vigyaanon	विज्ञानों
विज्ञानों	vigyanon	विज्ञानों
विट्ठल	vitthal	वित्तहल
विठ्ठल	viththal	विथ्थल
विठ्ठल	vitthal	वित्तहल
वितर्क	vitark	वितारक
विद्याएं	vidhaaein	विधाएं
विद्याएं	vidyaayein	विद्यायीन
विद्याएं	vidyaen	विद्याएं
विद्याओं	vidhaaon	विधाओं
विद्याओं	vidyaaon	विद्याओं
विद्याओं	vidyaon	विद्याओं
विधानसभाएं	vidhansabhaein	विधानस्भाष
विधानसभाएं	vidhansabhaen	विधानस्भान
विधिवत	vidhivat	विधिवत
विधुत	vidhut	विधुत
विनष्ट	vinasht	विनाश्त
विनीत	vineet	विनीत
विनीत	vinit	विनीत
विपरीतता	vipreetataa	विप्रीतता
विपरीतता	vipritata	विप्रित्त
विप्रा	vipra	विप्र
विप्रो	vipro	विप्रो
विप्रो	wipro	विप्रो
विभा	vibha	विभा
विभाजक	vibhajak	विभक्ष
विभ्रम	vibhram	विभ्रम
विभ्रम	vibhrm	विभ्रम
विभ्रम	vibram	विब्राम
विमर्श	vimarsh	विमर्श
विमर्शों	vimarsho	विमारशो
विमर्शों	vimarshon	विमारसों
विराजती	virajati	विराजती
विरेचन	virechan	विरेचन
विरोध	virodh	विरोध
विरोधाभासी	virodhabhasi	विरोधाभासी
विरोधाभासों	virodhabhason	विरोधाभार्थ
विविध	vividh	विविध
विवेकहीन	vivekahin	विवेक्षिन
विवेकहीन	vivekheen	विवेखें
विशेषण	visheshan	विशेनाह
विशेषणों	visheshanon	विशेनशों
विशेषाधिकार	visheshaadhikaar	विशेदाधिक
विशेषाधिकार	visheshadhikar	विशेषाधिकार
विश्वसनीय	vishwasaniy	विश्वसिनायी
विश्वसनीय	vishwasniiya	विश्वसिनिया
विश्वसनीयता	vishwasaniyata	विश्वसितानिया
विश्वसनीयता	vishwasniiyataa	विश्वसिनियाति
विषहीन	vishahin	विशाहिन
विषहीन	vishhin	विशिन
विष्णु	vishanu	विशानु
विष्णु	vishnu	विश्नु
वीएलसी	vlc	एलवीसी
वीक्स	weeks	वीक्स
वीरचंद	veerchand	वीर्चंद
वीरचंद	virchand	विर्चंद
वीरेश	veeresh	वीरेश
वीरेश	viresh	विरेश
वृत्तों	vritton	वृत्तिओं
वृत्तों	vruton	वृतों
वृत्तों	vrutton	वृत्तों
वेंकटरमन	venkataraman	वेंकटरमन
वेंकटरमन	venkatraman	वेंकट्रमान
वेड	ved	वेड
वेड	wade	वेड
वेड	wed	वेड
वेडिंग	wedding	वेडिंग
वेदियों	vediyon	वेडियों
वेदों	vedon	वेडों
वेनेजुएला	venezuela	वेनेजुला
वेरोनिका	veronica	वर्वोनिका
वेरोनिका	veronika	वर्वोंका
वेरोनिका	weronika	वर्निका
वेलवेट	velvet	वेलवेट
वेलवेट	welwet	वेलवेट
वेल्डर	welder	वेल्डर
वेल्डर	weldor	वेल्डर
वेल्डिंग	welding	वेल्डिंग
वेल्थ	wealth	वेल्थ
वेल्लूर	vellur	वेल
वेल्लूर	velur	वेल्यर
वेश	vesh	वेश
वेस्टिंग	wasting	वस्तिंग
वेस्टिंग	westing	वेस्टिंग
वेस्टिंगहाउस	wastinghouse	वस्तिंघोज
वेस्टिंगहाउस	westinghouse	वेश्तिंघो
वेस्ले	vaisley	वैसले
वेस्ले	vesle	वेसल
वेस्ले	wesle	वेसल
वैज्ञानिक	vaigyaanik	वैज्ञानिक
वैज्ञानिक	vaigyanik	वैज्ञानिक
वैज्ञानिक	vegyanik	वेग्यांक
वैज्ञानिकता	vaigyaanikta	वैज्ञानिकाता
वैज्ञानिकता	vaigyanikata	वैज्ञक्तिना
वैज्ञानिकता	vaigyanikta	वैज्ञानिकता
वैत्रवती	vaitravati	वैत्तावरीती
वैत्रवती	vaitrawati	वैत्तावरी
वैमनस्य	vaimanasy	वैमानसी
वैमनस्य	vaimanasya	वैमानस्य
वैमनस्य	vaimanya	वैमान्य
वैरी	very	वरी
वैशाख	vaisaakh	वैशाक
वैशाख	vaishakh	वैशाक
वैशाखी	vaishaakhi	वैशाकी
वैशाखी	vaishakhi	वैशाकी
वैष्णोदेवी	vaishnodevi	वैस्नोदीवी
व्यक्तिगत	vyaktigat	व्यक्तिता
व्यग्र	vyagr	व्यग्र
व्यग्र	vyagra	व्यग्र
व्यतीत	vyatit	व्यतित
व्यतीत	vytit	व्यतित
व्यभिचार	vyabhichar	व्यभिचार
व्यभिचार	vyabhichari	व्यभीचारी
व्यवधान	vyavadhan	व्यवाधान
व्यवधान	vyavdhan	व्यवधान
व्यवहारगत	vyavahargat	व्यवाहगर्त
व्यवहारगत	vyvhargat	व्यवर्गात
व्याघात	vyaghat	व्यगत
व्यापक	vyapak	व्यापक
व्लाद	vlad	व्लाद
व्लाद	wlaad	लवाद
व्लादिमीर	vladimir	ल्याडिवृम
शंघाई	shanghai	शंगाही
शतपथ	shatpath	शतपाथ
शनिवार	shanivar	शनीवार
शनिवार	shaniwar	शनीवार
शबाना	shabana	शबना
शबाना	shbana	शबना
शब्दार्थ	shabdarth	शबदर्थ
शमादान	shamadan	शमादन
शमादान	shmadan	शमदान
शमिताभ	shamitabh	शमीतभ
शमिल	shamil	शामील
शमिल	shmil	श्मील
शराबों	sharabon	शराबों
शराबों	shrabon	श्राबों
शरारत	shararat	शरारत
शरारत	shrart	श्रार्त
शर्माना	sharmana	शर्माना
शहरवासियों	shaharwasiyon	शहर्यवसिन
शहरवासियों	shahrvasiyon	शहर्वसियों
शहरवासियों	shervasiyon	शेरवसियों
शहादरा	shahdara	शहदारा
शांतिकाल	shaantikaal	शांतिकल
शांतिकाल	shantikal	शंतिलक
शाओ	shaao	शाओं
शाओ	shao	शो
शाकिर	shaakir	शाकिर
शाकिर	shakir	शकिर
शाखाएं	shaakhaaen	शाकहाएं
शाखाएं	shakhayan	शक्षयां
शाखाएं	shakhayen	शक्ले
शायक	shayak	शायक
शावकों	shaavakon	शावकों
शावकों	shavakon	शवकों
शावकों	shavkon	शवकों
शासक	shaasaka	शासका
शासक	shasak	शासक
शासकों	sasakon	ससकों
शासकों	shaasakon	शासकों
शासकों	shasakon	शासकों
शिप्रा	shipra	शिप्र
शिर्के	shirke	शिरके
शीर्षकों	sheershakon	शीर्षकों
शीर्षकों	shirshakon	शिर्शकों
शीर्षकों	shirshkon	शिरशकों
शुजात	shujaat	शुजात
शुजात	shujat	शुजत
शुटिंग	shooting	शोटिंग
शुटिंग	shutting	शुट्टिंग
शुड	should	शोल्ड
शुड	shud	शुड
शुभंकर	shubhankar	शुभंकर
शुमाली	shumaali	शुमाली
शुमाली	shumali	शुमलि
शृंगार	shringaar	श्रींगार
शृंगार	shringar	श्रींग्र
शृंगार	shrungar	श्रूंगर
शेलिंग	sheling	शेलिंग
शेलिंग	shelling	शेलिंग
शैली	shaili	शैली
शैली	shaly	शाली
शैली	sheli	शेली
शैशव	shaishav	शैशाव
शॉन	sean	सीन
शॉन	shaun	शौन
शॉन	shawn	शवन
शोर्ट	short	शोरत
श्योर	sure	सुरे
श्रंखला	shrankhala	श्रांकलाह
श्रंखला	shrankhalaa	श्रांकलाहा
श्रंखला	shrunkhla	श्रुंक्ला
श्रंखलाओं	shrankhalaaon	श्रांकलाओं
श्रंखलाओं	shrinkhalaon	श्रिंखलों
श्रंखलाओं	shrunkhlaon	श्रूंकलाओं
श्रावणी	shravani	श्रावणी
श्रीकर	shrikar	श्रीकर
श्रीखंड	shrikhand	श्रीखंड
श्रीमति	shrimati	श्रीमति
श्रीराम	shriram	श्रीमर
श्रीराम	sriram	सृरम
श्रोताओं	shrotaon	श्रोताओं
षट्	shat	शत
संख्याएं	sankhyaein	संख्याएं
संख्याएं	sankhyaen	संख्याएं
संख्याएं	sankhyayen	संख्याएं
संघनित	sanghanit	संघानित
संघनित	sanghnit	संघनित
संचयन	sanchayan	संचायन
संचार	sanchar	संचर
संचारी	sanchaari	संचारी
संचारी	sanchari	संचारी
संचालनों	sanchalanon	संचलनों
संचालनों	sanchalnon	संचलनों
संजय	sanjay	संजय
संजीवन	sanjeevan	सनजीवन
संजीवन	sanjivan	संजीवन
संतति	santati	संतती
संदर्भ	sandarbh	संदरभ
संदर्भ	sandarbha	संदरभा
संदर्भ	sandrbh	संद्रभ
संदर्भों	sandarbhon	संदरभों
संदर्भों	sandrbhon	संद्रभों
संदली	sandali	संदली
संदली	sandli	संडली
संधान	sandhan	संधान
संप्रति	samprati	सम्प्राति
संप्रति	samprti	संप्रति
संप्रभु	samprabhu	संप्रभू
संप्रभु	samprbhu	संप्रभु
संप्रभुता	samprabhuta	संप्रभुता
संप्रभुता	samprbhuta	संप्रभुता
संबित	sambit	संबित
संभालने	sambhalane	समभालने
संभालने	sambhalne	संभलने
संभ्रांत	sambhrant	संभ्रांत
संभ्रांत	sanbharnt	संभार्ण
संयुक्त	sanyog	सन्योग
संयुक्त	sanyukt	संयुक्त
संयुक्त	sanyukta	संयुक्त
संयुक्ता	sanyukta	संयुक्त
संयोगवश	sanyogvash	संयोग्वश
संयोजन	sanyojan	सन्योजन
संयोजनों	sanyojanon	सन्योजनों
संयोजनों	sanyojnon	सान्योजनों
संवेदीकरण	samvedikaran	समवेदिकरण
संवेदीकरण	sanvedikaran	संवेदिकरण
संशयों	samshayon	समशायों
संशयों	sanshayon	संशायों
संशयों	sanshyon	संशयों
संस्कार	sanskaar	संसकार
संस्कार	sanskar	संसकर
संस्कारी	sanskaari	संसकारी
संस्कारी	sanskari	संसकारी
संस्कृत	sanskrit	संस्कृत
संस्कृत	sanskurt	संस्कृत
संस्कृतियां	sanskritiyan	संस्कृतियां
संस्कृतियां	sanskrutiyan	संस्कृतियां
संस्कृतियों	sanskritiyon	संस्कृतियों
संस्कृतियों	sanskrutiyon	संस्कृतियों
संस्थित	sanasthit	संस्थाइत
संस्थित	sansthit	संस्थित
संस्थिता	sanasthita	संस्थाति
संस्थिता	sansthita	संस्थियात
सकरा	sakara	सकरा
सकरा	sakra	सक्रा
सक्शन	sakshan	सक्षण
सक्शन	suction	सूक्शन
सच्चिदानंद	sacchidanand	सच्चिंद्धान
सच्चिदानंद	sachhidanand	सच्छादनंद
सच्चिदानंद	sachidanand	सैचिडांडन
सज्जा	sajja	सज्जा
सत	sat	सत
सतपाल	satpal	सत्पाल
सतलुज	satluj	सतलूज
सताने	sataane	सताने
सताने	satane	सतने
सते	sate	सते
सत्ती	satti	सत्ती
सत्वत	satvat	सत्वत
सदानंद	sadanand	सड़नंद
सपने	sapane	सपने
सपने	sapne	सपने
सपने	sapney	सैपने
सपरिवार	saparivaar	सप्रिवार
सपरिवार	sapariwar	सप्रीवार
सपरिवार	sparivar	स्पारिवर
सपाट	sapaat	सपात
सपाट	sapat	सपात
सपाटे	sapate	सपते
सपाटे	sapatey	सपाते
सप्तक्रांति	saptakranti	सप्तक्रांति
सप्तक्रांति	saptkraanti	सप्क्तरांति
सप्तपदी	saptapadi	सप्तापदि
सप्तपदी	saptpadi	सप्तपादि
सप्तरी	saptari	सप्तारी
सप्रमाण	sapramaan	सप्रमाना
सप्रमाण	sapraman	सप्रमान
सबमिट	submit	सुब्मित
सबमिशन	sabmission	सब्मिसियों
सबमिशन	submission	सब्मिशन
सभाएं	sabhaein	सभाएं
सभाएं	sabhaen	सभाने
सभाएं	sabhayen	सभाएं
सभाएं	sabhen	सभें
सभासदों	sabhasadon	सबास्धों
सभ्यता	sabhyata	सभ्यता
समझूंगा	samjhoonga	समझोंगा
समझूंगा	samjhunga	समझुंगा
समझूंगा	samjhungaa	समझुंगा
समन	saman	समन
समन्वयक	samanvayaka	समान्वयका
समन्वयक	samanwayaka	समान्वयका
समन्वयक	samnvyak	सम्न्वयक
समाधान	samaadhaan	समाधान
समाधान	samadhan	समाधान
समाधियों	samadhiyon	समाधियों
समाधियों	samadjiyon	समाज्दियों
समालखा	samalakha	समलकाह
समालखा	samalakhaa	समलक्षा
समाहार	samahaar	समाहार
समाहार	samahar	समाहर
समितियां	samitiyan	समितियां
समेटती	sametati	समेतती
समेटती	sametti	समेट्टी
सरका	sarka	सर्का
सरका	sarkaa	सरका
सरकारें	sarkarein	सर्करें
सरकारें	sarkaren	सर्करेन
सरकारों	sarkaaron	सर्कारों
सरकारों	sarkaron	सर्करों
सरगना	sargana	सर्गना
सरगनाओं	sarganaon	सर्गनाओं
सरगी	sargi	सर्गी
सरगुजा	sarguja	सरगुजा
सरगुजा	sarjuga	सरूजगा
सरसा	sarsa	सर्सा
सरसा	sarsaa	सरसा
सरहिंद	sarahind	सराहिंद
सरहिंद	sarhind	सरहिंद
सरहिंद	sirhind	सिरिंध
सराहा	saraaha	सराहा
सराहा	saraha	सराहा
सराही	saraahi	सराही
सराही	sarahi	सराही
सलाहकार	salaahkar	सलाहकर
सलाहकार	salahkaar	सलाकर
सलाहकार	salahkar	सलाक्रहा
सलीब	saleeb	सलेब
सलीब	salib	सल्बि
सलेक्ट	select	सलेक्ट
सल्तनत	saltanat	सल्तातां
सल्तनत	saltnat	साल्त्नत
सवाल	savaal	सवाल
सवाल	saval	सवल
सवाल	sawaal	सवाल
सवाल	sawal	सवाल
सहकलाकार	sahakalaakar	सहकालकर
सहकलाकार	sahakalakar	सहकालाकर
सहकलाकार	sahkalakar	सहकालकर
सहदेव	sahadev	सहदेव
सहदेव	sahdev	सहदेव
सहरावत	sahrawat	सहरावत
सहरावत	sherawat	शेरावत
सहूलियत	sahooliyata	सहूलियता
सहूलियत	sahuliyat	सहुलियत
सहूलियत	sahuuliyata	सहुउलियता
सांकेतिक	saanketika	सांकेक्ति
सांकेतिक	sanketik	संकेतिक
साइमंस	saimans	सैमांस
साइमंस	simmons	सिमोंस
साइमंस	symons	सिमोंस
साइमा	saima	सैमा
सागरिका	sagarika	सगरिका
सागरिका	sagrika	सगरिका
सागा	saga	सगा
साजन	saajan	साजन
साजन	sajan	सजन
साजसज्जा	saajsajja	सजसजाजा
साजसज्जा	sajsajja	सजजाज्सा
साजा	saja	सजा
साथसाथ	saathsaath	सातशाथ
साथसाथ	sathsath	सत्शाथ
साथिया	sathiya	सतहिया
साबाह	saabah	साभा
साबाह	sabah	सभाह
सामंजस्य	samanjasy	समांज्यसी
सामंजस्य	samanjasya	समांज्यसा
सामोआ	samoa	समो
सामोआ	samoaa	समो
सायं	saayn	सायन
सायं	sayan	सयं
सायं	saym	सैम
सायरा	saira	सैरा
सायरा	sayara	सयरा
सायरा	sayra	सयरा
साल्वे	salve	सलवे
साहब	sahab	सहाब
सिंगापुर	singapore	सिंगोपर
सिंगार	singaar	सिंगर
सिंगार	singar	सिंगर
सिंगार	singer	सिंगर
