Input 	 Actual Predicted 
retreate	रीट्वीट	रिटरेट
retweet	रीट्वीट	रिटवीत
reeta	रीता	रीता
rita	रीता	रिता
rukate	रुकते	रूकते
rukte	रुकते	रूक्ते
ruktey	रुकते	रूक्ते
rugan	रुग्ण	रूगन
rugna	रुग्ण	रूनगा
ruganta	रुग्णता	रूंगता
rugnata	रुग्णता	रूग्नता
rojvelt	रुजवेल्ट	रॉज़वेल्ट
roojwelt	रुजवेल्ट	रूजवेल्ट
roosevelt	रुजवेल्ट	रूज़वेल्ट
rodolph	रुडोल्फ	रोडोल्फ
rudolf	रुडोल्फ	रूलफ
rudolph	रुडोल्फ	रूल्फो
roopesh	रुपेश	रूपेश
rupesh	रुपेश	रूपेश
ruby	रुबी	रुबी
roomani	रुमानी	रूमानी
rumani	रुमानी	रुमानी
rukavaton	रूकावटों	रूकवतों
root	रूट	रूट
route	रूट	रूते
rooting	रूटिंग	रूटिंग
routine	रूटिंग	रूटिन
routing	रूटिंग	रॉटिंग
roots	रूट्स	रूट्स
routes	रूट्स	रूटेस
roopak	रूपक	रूपक
rupak	रूपक	रूपक
roopi	रूपी	रूपी
rupi	रूपी	रूपी
rantle	रेंटल	रंतले
rental	रेंटल	रेंटल
registan	रेगिस्तान	रिजिस्टन
registani	रेगिस्तानी	रेगिस्टेनी
reja	रेजा	रेजा
reza	रेजा	रेजा
rate	रेट	रते
rate	रेत	रते
ret	रेत	रिट
refaeli	रेफेली	रिफाली
refeli	रेफेली	रिफेली
reshe	रेशे	रेशे
reshey	रेशे	रेशे
race	रेस	रैस
rese	रेस	रिसे
racer	रेसर	रैसर
recer	रेसर	रिसर
racing	रेसिंग	रेजिंग
reson	रेसों	रिसों
rehaana	रेहाना	रेहाना
rehana	रेहाना	रेहना
racketeer	रैकेटियर	रैक्टर
racketier	रैकेटियर	रैक्टियर
rectare	रैकेटियर	रिक्टार
radical	रैडिकल	राडिकल
raidical	रैडिकल	रैडिकल
raith	रैथ	रैथ
rapping	रैपिंग	रेपिंग
wrapping	रैपिंग	व्रेपिंग
robertsan	रॉबर्टसन	रोबर्तासन
robertson	रॉबर्टसन	रॉबर्सन
robinson	रॉबिंसन	रॉबिनों
royals	रॉयल्स	रॉयसल्स
rojlin	रोजलिन	रोजलिन
rozlyn	रोजलिन	रोजलियन
rotation	रोटेशन	रोटेशन
rodrigo	रोड्रिगो	रॉड्रिजो
ronaldo	रोनाल्डो	रोनाल्डो
ronit	रोनित	रोनीट
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबिन	रोबिन
roya	रोया	रोय
rollers	रोलर्स	रॉलर्स
rovan	रोवन	रोवान
rowan	रोवन	रूवान
rosario	रोसारियो	रोसरियो
rosariyo	रोसारियो	रोसोरियो
raubadaar	रौबदार	रौबदार
raubadar	रौबदार	रौबादर
raubdar	रौबदार	रौबदार
landara	लंगड़ा	लंदरा
langada	लंगड़ा	लंगड़ा
langda	लंगड़ा	लंगड़ा
langar	लंगर	लंगर
langaron	लंगरों	लंगरों
langron	लंगरों	लंग्रों
lambi	लंबी	लैमबी
lakeer	लकीर	लकीर
lakir	लकीर	लकीर
lakiron	लकीरों	लकीरों
lakme	लक्मे	लक्मे
lakshmidhar	लक्ष्मीधर	लक्षमीद्ध
lakshmighar	लक्ष्मीधर	लक्शमीगढ़
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्षय
lakshyon	लक्ष्यों	लक्ष्यों
lux	लक्स	लूक्स
laksar	लक्सर	लकसर
luxor	लक्सर	लिक्सर
lakhkhi	लख्खी	लक्खी
lagna	लगना	लगना
laganewale	लगनेवाले	लगनेवाले
lagnevaaley	लगनेवाले	लगनेवाले
lagnewale	लगनेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लज्जालु	लज्जलु
latkate	लटकाते	लटकते
ladki	लड़की	लडकी
ladate	लड़ते	लड़ते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाईयों	लड़ाइयों
ladaeyon	लड़ाईयों	लड़ाएं
ladaiyon	लड़ाईयों	लड़ाइयों
lapetane	लपेटने	लैपटने
lapetne	लपेटने	लैपेटन
labada	लबादा	लबड़ा
lbada	लबादा	बेड़ा
labdh	लब्ध	लब्ध
lbdh	लब्ध	बीढ़
lalak	ललक	लालक
lalkarata	ललकारता	लाकलतारा
lalkarta	ललकारता	लाकर्लता
lalla	लल्ला	लालाला
lavasa	लवासा	लवसा
lovasa	लवासा	लोवास
lassi	लस्सी	लासी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लेहना
lahraee	लहराई	लहराई
lahrai	लहराई	लहराई
lehrayi	लहराई	लहरायी
lahalhati	लहलहाती	लहलाथी
lahlahaati	लहलहाती	लहलाहाती
lahlahati	लहलहाती	लहलाठा
lahsun	लहसुन	लहसून
lasoon	लहसुन	लासून
lanchar	लांचर	लंचर
launcher	लांचर	लाउंचर
lycopene	लाइकोपिन	लाक्सोपन
lime	लाइम	लिम
lives	लाइव्स	लिवेस
live	लाईव	लिव
laegi	लाएगी	लाएगी
lagataar	लागातार	लगतार
lagatar	लागातार	लगतार
laata	लाता	लाता
lata	लाता	लटा
laati	लाती	लाति
lati	लाती	लटी
layega	लायेगा	लायेगा
lalpur	लालपुर	लालपुर
las	लास्ट	लास
last	लास्ट	लास्ट
lindbhed	लिंगभेद	लिंडब्ढ
lingbhed	लिंगभेद	लिंगभेड
lindan	लिंडन	लिंडन
lindn	लिंडन	लिंड
lindon	लिंडन	लिंडों
likhakar	लिखकर	लिखकर
likhkar	लिखकर	लिखकर
ligar	लिगर	लिगार
liger	लिगर	लाइजर
liberation	लिबरेशन	लिबरेशन
libration	लिबरेशन	लिब्रेशन
liberation	लिब्रेशन	लिबेरेशन
libration	लिब्रेशन	लिब्रेशन
leaderon	लीडरों	लीडरों
leedaron	लीडरों	लीड़ारों
lidaron	लीडरों	लिडारों
liidaron	लीडरों	लियड़रों
louis	लुईस	लॉयस
luis	लुईस	लुइज
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुढ़कते
lurhakate	लुढ़कते	लुरक्ते
lutf	लुत्फ	लूट
lumding	लुमडिंग	लमडिंग
lootmaar	लूटमार	लूटम
lootmar	लूटमार	लूटम
landal	लेंडल	लंडल
lendal	लेंडल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेटकर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लबेल
labeling	लेबलिंग	लबेलिंग
labelling	लेबलिंग	लबेलिंग
labelo	लेबलों	लैबेल
labelon	लेबलों	लबेलों
lebalon	लेबलों	लेबालों
lemon	लेमन	लीमों
laingadan	लैंगडन	लैंगड़न
langdon	लैंगडन	लंगडों
lengdan	लैंगडन	लेंगडन
laigikata	लैंगिकता	लैगिकता
laingikta	लैंगिकता	लैंगिकता
lanset	लैंसेट	लैंटेक
lenset	लैंसेट	लेंसेट
lairi	लैरी	लैरी
lairy	लैरी	लैरी
larry	लैरी	लैरी
lace	लैस	लैस
less	लैस	लेस
locket	लॉकेट	लॉक्ट
laundry	लॉन्ड्री	लौड्री
longewal	लोंगोवाल	लोगेंवल
longewala	लोंगोवाल	लोगेंवाला
longoval	लोंगोवाल	लोगोवल
log	लोग	लॉग
loge	लोगे	लॉज
lochdar	लोचदार	लोचड़ार
lodi	लोदी	लोडी
laurence	लौरेंस	लौरेंस
laurens	लौरेंस	लारेंस
laurense	लौरेंस	लौरेंस
wonder	वंडर	वंडर
vansh	वंश	वंश
vanshdhar	वंशधर	वंशद्ध
vanshavad	वंशवाद	वंशादव
vanshvaad	वंशवाद	वंशवाद
vanshvad	वंशवाद	वंशवाद
wanshwad	वंशवाद	वंशवाद
vajood	वजूद	वजूद
vajud	वजूद	वजुद
wajood	वजूद	वजूद
vadali	वडाली	वादली
vadli	वडाली	वादली
wadali	वडाली	वादली
vanita	वनिता	वनीता
vareinye	वरेण्य	वरेनी
varenya	वरेण्य	वरेन्य
varn	वर्ण	वर्ण
varna	वर्ण	वर्ण
varnit	वर्णित	वर्णित
vartamaan	वर्तमान	वर्तमान
vartaman	वर्तमान	वर्तमन
vartmaan	वर्तमान	वर्तमान
vartman	वर्तमान	वर्तमान
varddhaman	वर्द्धमान	वर्धदमन
vardhmaan	वर्द्धमान	वर्धमन
vardhman	वर्द्धमान	वर्धमन
verbal	वर्बल	वेरबल
varshan	वर्शन	वृषण
vasharan	वर्शन	वशर्न
vershan	वर्शन	वर्षण
version	वर्शन	वर्सियों
varsaache	वर्साचे	वर्साचे
varsaryache	वर्साचे	वर्सर्चेय
vasearche	वर्साचे	वसेरके
valkan	वल्कन	वालकन
valkkan	वल्कन	वालककन
velkan	वल्कन	वेलकन
vash	वश	वश
vashikaran	वशीकरण	वसिकरण
vaangchuk	वांगचुक	वांगचिक
vangchuk	वांगचुक	वंच्छुक
wangchuk	वांगचुक	वांगचक
want	वांट	वंट
vije	वाइज	विजे
vise	वाइज	विसे
wise	वाइज	विस
vatar	वाटर	वतर
water	वाटर	वेटर
watson	वाटसन	वत्सों
wattson	वाटसन	वत्सतों
vaan	वाण	वान
waan	वाण	वान
vaanon	वाणों	वानों
vanon	वाणों	वनों
wanon	वाणों	वनों
vatanukulan	वातानुकूलन	वातानुकलुसान
watanukoollan	वातानुकूलन	वतालुकूनलों
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वाडियों
vayana	वायना	वयना
vayna	वायना	वयना
wayna	वायना	वायना
wireless	वायरलेस	विरेल्स
wirerless	वायरलेस	विरर्सेल्स
warrior	वारियर्स	वरिर
warriors	वारियर्स	वारिर्स
valve	वाल्व	वेलव
wolv	वाल्व	वॉलव
vastavik	वास्तविक	वास्तविक
vastvik	वास्तविक	वास्तविक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वहक्ताएं
wahikayan	वाहिकाएं	वहिकायन
winter	विंटर	विंटर
vincent	विंसेंट	विंसेंट
vikalpon	विकल्पों	विकलपों
wicket	विकेट	विकेट
vikramjeet	विक्रमजीत	विक्रमजीत
vikramjit	विक्रमजीत	विक्रमज्ति
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	विट्ठल	वित्तल
viththal	विठ्ठल	विथ्थल
vitthal	विठ्ठल	वित्तहल
vitark	वितर्क	वितारक
vidhaaein	विद्याएं	विधाएं
vidyaayein	विद्याएं	विद्यायीन
vidyaen	विद्याएं	विद्याएं
vidhaaon	विद्याओं	विधाओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधानस्भात
vidhansabhaen	विधानसभाएं	विधानस्भात
vidhivat	विधिवत	विधिवत
vidhut	विधुत	विधुत
vinasht	विनष्ट	विनाश्त
vineet	विनीत	विनीत
vinit	विनीत	विनित
vipreetataa	विपरीतता	विप्रीतता
vipritata	विपरीतता	विप्रितता
vipra	विप्रा	विप्र
vipro	विप्रो	विप्रो
wipro	विप्रो	विप्रो
vibha	विभा	विभा
vibhajak	विभाजक	विभक्ष
vibhram	विभ्रम	विभ्रम
vibhrm	विभ्रम	विभ्रम
vibram	विभ्रम	विब्राम
vimarsh	विमर्श	विमर्श
vimarsho	विमर्शों	विमारशो
vimarshon	विमर्शों	विमारशों
virajati	विराजती	विराजती
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधाभासी	विरोधाहस्थी
virodhabhason	विरोधाभासों	विरोधार्भासोह
vividh	विविध	विविध
vivekahin	विवेकहीन	विवेक्हिन
vivekheen	विवेकहीन	विवेखें
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेनशों
visheshaadhikaar	विशेषाधिकार	विशेदाधाराष
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वसनीय	विश्वसिना
vishwasniiya	विश्वसनीय	विश्वसिनिया
vishwasaniyata	विश्वसनीयता	विश्वसिनता
vishwasniiyataa	विश्वसनीयता	विश्वसिनियाति
vishahin	विषहीन	विशाहिं
vishhin	विषहीन	विशीन
vishanu	विष्णु	विशानु
vishnu	विष्णु	विश्नु
vlc	वीएलसी	एलवीसी
weeks	वीक्स	वीक्स
veerchand	वीरचंद	वीर्चंद
virchand	वीरचंद	विर्चंद
veeresh	वीरेश	वीरेश
viresh	वीरेश	विरेश
vritton	वृत्तों	वृत्तिओं
vruton	वृत्तों	वृतों
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमन	वेंकटरमन
venkatraman	वेंकटरमन	वेंकट्रमां
ved	वेड	वेड
wade	वेड	वादे
wed	वेड	वेड
wedding	वेडिंग	वेडिंग
vediyon	वेदियों	वेडियों
vedon	वेदों	वेडों
venezuela	वेनेजुएला	वेनेजुला
veronica	वेरोनिका	वरोनिका
veronika	वेरोनिका	वरोनिका
weronika	वेरोनिका	वर्वोंका
velvet	वेलवेट	वेलवेट
welwet	वेलवेट	वेलवेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डर
welding	वेल्डिंग	वेल्डिंग
wealth	वेल्थ	वेल्थ
vellur	वेल्लूर	वेल्वर
velur	वेल्लूर	वेल्यर
vesh	वेश	वेश
wasting	वेस्टिंग	वास्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वेस्टिंगहाउस	वस्तिंघोज
westinghouse	वेस्टिंगहाउस	वेश्तिंघो
vaisley	वेस्ले	वैसले
vesle	वेस्ले	वेसल
wesle	वेस्ले	विसल
vaigyaanik	वैज्ञानिक	वैज्ञानिक
vaigyanik	वैज्ञानिक	वैज्ञानिक
vegyanik	वैज्ञानिक	वेग्यांक
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकाता
vaigyanikata	वैज्ञानिकता	वैज्ञानिकाता
vaigyanikta	वैज्ञानिकता	वैज्ञानिकता
vaitravati	वैत्रवती	वैत्तावरी
vaitrawati	वैत्रवती	वैत्तावरी
vaimanasy	वैमनस्य	वैमानस्य
vaimanasya	वैमनस्य	वैमानस्य
vaimanya	वैमनस्य	वैमान्य
very	वैरी	वरी
vaisaakh	वैशाख	वैशाक
vaishakh	वैशाख	वैशाक
vaishaakhi	वैशाखी	वैशाकी
vaishakhi	वैशाखी	वैशाकी
vaishnodevi	वैष्णोदेवी	वैस्होंडेवी
vyaktigat	व्यक्तिगत	व्यक्तिताग
vyagr	व्यग्र	व्यग्र
vyagra	व्यग्र	व्यग्र
vyatit	व्यतीत	व्यतित
vytit	व्यतीत	व्यतित
vyabhichar	व्यभिचार	व्यभीचार
vyabhichari	व्यभिचार	व्यभिचारी
vyavadhan	व्यवधान	व्यवाधान
vyavdhan	व्यवधान	व्यवधान
vyavahargat	व्यवहारगत	व्यवहार्गत
vyvhargat	व्यवहारगत	व्यवर्गत
vyaghat	व्याघात	व्यगत
vyapak	व्यापक	व्यापक
vlad	व्लाद	व्लाद
wlaad	व्लाद	एलाद
vladimir	व्लादिमीर	ल्याडिवरिम
shanghai	शंघाई	शंगाही
shatpath	शतपथ	शत्पाथ
shanivar	शनिवार	शनीवार
shaniwar	शनिवार	शनिवार
shabana	शबाना	शबना
shbana	शबाना	शबना
shabdarth	शब्दार्थ	शब्दर्थ
shamadan	शमादान	शमादन
shmadan	शमादान	शमदान
shamitabh	शमिताभ	शमहित
shamil	शमिल	शामील
shmil	शमिल	श्मील
sharabon	शराबों	शराबों
shrabon	शराबों	श्राबों
shararat	शरारत	शरारत
shrart	शरारत	श्रार्त
sharmana	शर्माना	शर्माना
shaharwasiyon	शहरवासियों	शहर्वसियों
shahrvasiyon	शहरवासियों	शहर्वसियों
shervasiyon	शहरवासियों	शेरवसियों
shahdara	शहादरा	शहदारा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शंतिकल
shaao	शाओ	शाओं
shao	शाओ	शो
shaakir	शाकिर	शाकिर
shakir	शाकिर	शकिर
shaakhaaen	शाखाएं	शाक्षाएं
shakhayan	शाखाएं	शक्षयां
shakhayen	शाखाएं	शक्षें
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शवकों
shavkon	शावकों	शवकों
shaasaka	शासक	शासका
shasak	शासक	शासक
sasakon	शासकों	ससकों
shaasakon	शासकों	शासकों
shasakon	शासकों	शासकों
shipra	शिप्रा	शिप्र
shirke	शिर्के	शिरके
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शीर्षकों	शिर्शकों
shirshkon	शीर्षकों	शिर्षकों
shujaat	शुजात	शुजात
shujat	शुजात	शुजत
shooting	शुटिंग	शूतिंग
shutting	शुटिंग	श्यूटिंग
should	शुड	शोल्ड
shud	शुड	शुद
shubhankar	शुभंकर	शुभंकर
shumaali	शुमाली	शुमाली
shumali	शुमाली	शुमलि
shringaar	शृंगार	श्रींगर
shringar	शृंगार	श्रींग्र
shrungar	शृंगार	श्रूंगर
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शैली	शाल्य
sheli	शैली	शेली
shaishav	शैशव	शैशाव
sean	शॉन	सीन
shaun	शॉन	शौन
shawn	शॉन	शवन
short	शोर्ट	शोरत
sure	श्योर	सुरे
shrankhala	श्रंखला	श्रांकलाह
shrankhalaa	श्रंखला	श्रांकलाहा
shrunkhla	श्रंखला	श्रुंखला
shrankhalaaon	श्रंखलाओं	श्रांकलाओं
shrinkhalaon	श्रंखलाओं	श्रृंखलियां
shrunkhlaon	श्रंखलाओं	श्रृंखलों
shravani	श्रावणी	श्रावणी
shrikar	श्रीकर	श्रीकर
shrikhand	श्रीखंड	श्रीखंद
shrimati	श्रीमति	श्रृमित
shriram	श्रीराम	श्रीमार
sriram	श्रीराम	सृरम
shrotaon	श्रोताओं	श्रोताओं
shat	षट्	शत
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्याएं	संख्याएं
sanghanit	संघनित	संघानित
sanghnit	संघनित	संघनित
sanchayan	संचयन	संचायन
sanchar	संचार	संचर
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचालनों	संचलनों
sanchalnon	संचालनों	संचलनों
sanjay	संजय	संजय
sanjeevan	संजीवन	सनजीवन
sanjivan	संजीवन	संजीवन
santati	संतति	संतती
sandarbh	संदर्भ	संदरभ
sandarbha	संदर्भ	संदरभा
sandrbh	संदर्भ	संद्रभ
sandarbhon	संदर्भों	संदरभों
sandrbhon	संदर्भों	संद्रभों
sandali	संदली	संदली
sandli	संदली	संडली
sandhan	संधान	संधान
samprati	संप्रति	सम्प्राति
samprti	संप्रति	संप्रति
samprabhu	संप्रभु	संप्रभू
samprbhu	संप्रभु	संप्रभू
samprabhuta	संप्रभुता	संप्रभुता
samprbhuta	संप्रभुता	संप्रभुता
sambit	संबित	संबित
sambhalane	संभालने	समभालने
sambhalne	संभालने	समभालने
sambhrant	संभ्रांत	संभ्रांत
sanbharnt	संभ्रांत	संभार्ण
sanyog	संयुक्त	सन्योग
sanyukt	संयुक्त	संयुक्त
sanyukta	संयुक्त	संयुक्त
sanyukta	संयुक्ता	संयुक्त
sanyogvash	संयोगवश	संयोग्वश
sanyojan	संयोजन	सन्योजन
sanyojanon	संयोजनों	सन्योजनों
sanyojnon	संयोजनों	सान्योजनों
samvedikaran	संवेदीकरण	समवेदिकरण
sanvedikaran	संवेदीकरण	संवेदिकरण
samshayon	संशयों	समशायों
sanshayon	संशयों	संशायों
sanshyon	संशयों	संशयों
sanskaar	संस्कार	संस्कार
sanskar	संस्कार	संसकर
sanskaari	संस्कारी	संसकारी
sanskari	संस्कारी	संसकारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कृत
sanskritiyan	संस्कृतियां	संस्कृतियां
sanskrutiyan	संस्कृतियां	संस्कृतियां
sanskritiyon	संस्कृतियों	संस्कृतियां
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	संस्थित	संस्थाइत
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	संस्थाति
sansthita	संस्थिता	संस्थियात
sakara	सकरा	सकारा
sakra	सकरा	सक्र
sakshan	सक्शन	सक्षण
suction	सक्शन	सुक्शन
sacchidanand	सच्चिदानंद	सच्चिदंदन
sachhidanand	सच्चिदानंद	सच्छादनंद
sachidanand	सच्चिदानंद	सैचिडांड
sajja	सज्जा	सज्जा
sat	सत	सत
satpal	सतपाल	सत्पाल
satluj	सतलुज	सत्लुज
sataane	सताने	सताने
satane	सताने	सतने
sate	सते	सते
satti	सत्ती	सत्ती
satvat	सत्वत	सत्वत
sadanand	सदानंद	सदनंद
sapane	सपने	सपने
sapne	सपने	सपने
sapney	सपने	सपने
saparivaar	सपरिवार	सपरिवार
sapariwar	सपरिवार	सप्रिवार
sparivar	सपरिवार	स्पारिवर
sapaat	सपाट	सपात
sapat	सपाट	सपात
sapate	सपाटे	सपते
sapatey	सपाटे	सपाते
saptakranti	सप्तक्रांति	सप्तक्रांति
saptkraanti	सप्तक्रांति	सप्क्रतांति
saptapadi	सप्तपदी	सप्तापदि
saptpadi	सप्तपदी	सप्तपादि
saptari	सप्तरी	सप्तारी
sapramaan	सप्रमाण	सप्रमान
sapraman	सप्रमाण	सप्रमान
submit	सबमिट	सुब्मित
sabmission	सबमिशन	सब्मिसियों
submission	सबमिशन	सब्मिशन
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभाएं
sabhen	सभाएं	सभें
sabhasadon	सभासदों	सबाशासों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझोंगा
samjhunga	समझूंगा	समझुंगा
samjhungaa	समझूंगा	समझौगाना
saman	समन	समन
samanvayaka	समन्वयक	समान्वयका
samanwayaka	समन्वयक	समान्वयका
samnvyak	समन्वयक	सम्न्वयक
samaadhaan	समाधान	समाधान
samadhan	समाधान	समाधान
samadhiyon	समाधियों	समाधियों
samadjiyon	समाधियों	समाद्यियों
samalakha	समालखा	समलक्षा
samalakhaa	समालखा	समलक्षा
samahaar	समाहार	समाहार
samahar	समाहार	समाहर
samitiyan	समितियां	समितियां
sametati	समेटती	समेतती
sametti	समेटती	समेत्ति
sarka	सरका	सर्का
sarkaa	सरका	सरका
sarkarein	सरकारें	सरकरें
sarkaren	सरकारें	सरकरें
sarkaaron	सरकारों	सर्कारों
sarkaron	सरकारों	सर्करों
sargana	सरगना	सर्गना
sarganaon	सरगनाओं	सर्गनाओं
sargi	सरगी	सर्गी
sarguja	सरगुजा	सर्गुजा
sarjuga	सरगुजा	सरूजगा
sarsa	सरसा	सर्सा
sarsaa	सरसा	सर्सा
sarahind	सरहिंद	सराहिंद
sarhind	सरहिंद	सरहिंद
sirhind	सरहिंद	सिरिंह
saraaha	सराहा	सराहा
saraha	सराहा	सराहा
saraahi	सराही	सराही
sarahi	सराही	सराही
salaahkar	सलाहकार	सलाहकर
salahkaar	सलाहकार	सलाकर
salahkar	सलाहकार	सलाकर
saleeb	सलीब	सलेब
salib	सलीब	सलिब
select	सलेक्ट	सिलेक्ट
saltanat	सल्तनत	सल्तातां
saltnat	सल्तनत	साल्त्नत
savaal	सवाल	सवाल
saval	सवाल	सवल
sawaal	सवाल	सवाल
sawal	सवाल	सवाल
sahakalaakar	सहकलाकार	सहकालकर
sahakalakar	सहकलाकार	सहकालकर
sahkalakar	सहकलाकार	सहकालकर
sahadev	सहदेव	सहदेव
sahdev	सहदेव	सहदेव
sahrawat	सहरावत	सहरावत
sherawat	सहरावत	शेरावत
sahooliyata	सहूलियत	सहूलियता
sahuliyat	सहूलियत	सहुलियत
sahuuliyata	सहूलियत	सहुउल्यिता
saanketika	सांकेतिक	सांकेकिता
sanketik	सांकेतिक	संकेकित
saimans	साइमंस	सैमांस
simmons	साइमंस	सिमोंस
symons	साइमंस	सिमोंस
saima	साइमा	सैमा
sagarika	सागरिका	सगरिका
sagrika	सागरिका	सगरिका
saga	सागा	सगा
saajan	साजन	साजन
sajan	साजन	सजन
saajsajja	साजसज्जा	साजसाजज
sajsajja	साजसज्जा	सजजाज्य
saja	साजा	सजा
saathsaath	साथसाथ	सातशाथ
sathsath	साथसाथ	सत्साथ
sathiya	साथिया	सतहिया
saabah	साबाह	साभा
sabah	साबाह	सभाह
samanjasy	सामंजस्य	समांज्यसी
samanjasya	सामंजस्य	समांजस्य
samoa	सामोआ	समो
samoaa	सामोआ	समो
saayn	सायं	सायन
sayan	सायं	सयं
saym	सायं	सय्म
saira	सायरा	सैरा
sayara	सायरा	सयरा
sayra	सायरा	सयरा
salve	साल्वे	सलवे
sahab	साहब	सहाब
singapore	सिंगापुर	सिंगोपर
singaar	सिंगार	सिंगर
singar	सिंगार	सिंगर
singer	सिंगार	सिंगर
singhaadey	सिंघाड़े	सिंघाड़ेय
singhade	सिंघाड़े	सिंघाड
singhde	सिंघाड़े	सिंघड़े
singhre	सिंघाड़े	सिंघर
singhi	सिंघी	सिंघी
singha	सिंहा	सिंघा
sinha	सिंहा	सिन्हा
siera	सिएरा	सियरा
sierra	सिएरा	सियरारा
sikud	सिकुड़	सिक्यूड
signals	सिगनल्स	सिग्लांस
cigaretton	सिगरेटों	सिगारेट्ट
cigretton	सिगरेटों	सिग्रेटन
siddhivat	सिद्धवट	सिद्धिवत
siddhvat	सिद्धवट	सिद्धवत
siddhwat	सिद्धवट	सिद्धवत
sinabang	सिनाबंग	सिनाबंग
synapse	सिनेप्स	सिनप्स
sipah	सिपाह	सिपह
sipaha	सिपाह	सिपहा
sipahiyon	सिपाहियों	सिपहियों
sipahi	सिपाही	सिपाही
sim	सिम	सिम
simat	सिमट	सिमत
simatataa	सिमटता	सिमताता
simatta	सिमटता	सिमत्ता
simtata	सिमटता	सिमताता
simtataa	सिमटता	सिमताता
cement	सिमटे	सीमेंट
simate	सिमटे	सिमाते
simi	सिमी	सिमी
simmy	सिमी	सिम्यम
sims	सिम्स	सिंस
siyasi	सियासी	सियासी
siyah	सियाह	सियाह
siyaha	सियाह	सियाहा
sirpur	सिरपुर	सिरपोर
sivan	सिवान	सिवान
siwan	सिवान	सिवान
sisva	सिसवा	सिस्व
siswa	सिसवा	सिसवा
cil	सीआईएल	सिल
csi	सीएसआई	सीआई
sikar	सीकर	सिकर
seaten	सीटें	सीतें
sitaram	सीताराम	सितराम
sitaharan	सीताहरण	सिताहरान
cpm	सीपीएम	सीपीजी
cps	सीपीएस	सीपीसी
cbse	सीबीएसई	सीबेस
seem	सीम	सीम
sim	सीम	सिम
sealed	सील्ड	सीलेड
shield	सील्ड	शील्ड
ccd	सीसीडी	सीडीस
sugamata	सुगमता	सुगमता
sugmta	सुगमता	सुग्तामा
sujan	सुजेन	सुजन
sujen	सुजेन	सुजेन
suken	सुजेन	सुकें
sujain	सुजैन	सुजाइन
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझती
sutali	सुतली	सूतली
sutli	सुतली	सूतली
suta	सुता	सूता
sdueep	सुदीप	स्डीप
sudip	सुदीप	सुडीप
sudhaargrah	सुधारगृह	सुधार्घर
sudhargrih	सुधारगृह	सुधार्गिहार
sudhargruh	सुधारगृह	सुधार्गुह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनरों
sunaseer	सुनासीर	सन्सार
sunasir	सुनासीर	सुनासिर
